9.22,Mbits/sec
7.55,Mbits/sec
12.5,Mbits/sec
12.6,Mbits/sec
8.54,Mbits/sec
10.8,Mbits/sec
3.76,Mbits/sec
7.29,Mbits/sec
6.23,Mbits/sec
7.4,Mbits/sec
7.61,Mbits/sec
6.06,Mbits/sec
9.79,Mbits/sec
9.31,Mbits/sec
7.53,Mbits/sec
7.39,Mbits/sec
7.77,Mbits/sec
9.37,Mbits/sec
6.22,Mbits/sec
9.02,Mbits/sec
7.84,Mbits/sec
8.93,Mbits/sec
11,Mbits/sec
7.36,Mbits/sec
7.69,Mbits/sec
6.04,Mbits/sec
4.85,Mbits/sec
7.99,Mbits/sec
5.58,Mbits/sec
7.09,Mbits/sec
8.25,Mbits/sec
10.2,Mbits/sec
5.33,Mbits/sec
6.36,Mbits/sec
7.8,Mbits/sec
5.71,Mbits/sec
7.51,Mbits/sec
4.82,Mbits/sec
5.69,Mbits/sec
9.23,Mbits/sec
9.49,Mbits/sec
10.1,Mbits/sec
8.58,Mbits/sec
12,Mbits/sec
7.6,Mbits/sec
5.03,Mbits/sec
6.99,Mbits/sec
6.22,Mbits/sec
6.81,Mbits/sec
7.99,Mbits/sec
4.45,Mbits/sec
6.5,Mbits/sec
6.35,Mbits/sec
4.8,Mbits/sec
8.78,Mbits/sec
7.59,Mbits/sec
8.07,Mbits/sec
8.09,Mbits/sec
7.19,Mbits/sec
6.8,Mbits/sec
8.23,Mbits/sec
10.6,Mbits/sec
6.64,Mbits/sec
9.79,Mbits/sec
6.94,Mbits/sec
10.9,Mbits/sec
7.26,Mbits/sec
8.53,Mbits/sec
6.17,Mbits/sec
8.29,Mbits/sec
6.43,Mbits/sec
8.98,Mbits/sec
9.8,Mbits/sec
6.46,Mbits/sec
12.6,Mbits/sec
14.7,Mbits/sec
7.77,Mbits/sec
10,Mbits/sec
7.77,Mbits/sec
8,Mbits/sec
7.73,Mbits/sec
6.71,Mbits/sec
9.19,Mbits/sec
8.51,Mbits/sec
6.94,Mbits/sec
10.6,Mbits/sec
9.53,Mbits/sec
9.05,Mbits/sec
6.66,Mbits/sec
7.53,Mbits/sec
5.29,Mbits/sec
4.97,Mbits/sec
6.28,Mbits/sec
9.02,Mbits/sec
8.16,Mbits/sec
6.53,Mbits/sec
5.76,Mbits/sec
11.2,Mbits/sec
9.48,Mbits/sec
9.79,Mbits/sec
8.64,Mbits/sec
5.41,Mbits/sec
7.3,Mbits/sec
8.79,Mbits/sec
5.33,Mbits/sec
6.42,Mbits/sec
9.93,Mbits/sec
8.21,Mbits/sec
6.29,Mbits/sec
8.07,Mbits/sec
9.56,Mbits/sec
9.27,Mbits/sec
9.68,Mbits/sec
10.4,Mbits/sec
6.87,Mbits/sec
7.99,Mbits/sec
7.46,Mbits/sec
5.07,Mbits/sec
9.16,Mbits/sec
7.92,Mbits/sec
5.58,Mbits/sec
6.74,Mbits/sec
6.96,Mbits/sec
6.92,Mbits/sec
9.28,Mbits/sec
11.2,Mbits/sec
8.58,Mbits/sec
6.56,Mbits/sec
7.09,Mbits/sec
7.68,Mbits/sec
6,Mbits/sec
7.89,Mbits/sec
8.17,Mbits/sec
6.04,Mbits/sec
8.04,Mbits/sec
4.31,Mbits/sec
6.2,Mbits/sec
5.47,Mbits/sec
8.9,Mbits/sec
14.8,Mbits/sec
11.1,Mbits/sec
13.3,Mbits/sec
11.4,Mbits/sec
8.38,Mbits/sec
10.2,Mbits/sec
10.1,Mbits/sec
7.98,Mbits/sec
10.3,Mbits/sec
10.5,Mbits/sec
8.56,Mbits/sec
6.3,Mbits/sec
6.9,Mbits/sec
6.59,Mbits/sec
7.99,Mbits/sec
9.95,Mbits/sec
8.25,Mbits/sec
9.38,Mbits/sec
5.61,Mbits/sec
4.62,Mbits/sec
6.1,Mbits/sec
7.95,Mbits/sec
9.33,Mbits/sec
5.83,Mbits/sec
6.46,Mbits/sec
7.8,Mbits/sec
6.68,Mbits/sec
6.61,Mbits/sec
8.64,Mbits/sec
8.22,Mbits/sec
5.49,Mbits/sec
7.59,Mbits/sec
10,Mbits/sec
7.14,Mbits/sec
6.22,Mbits/sec
6.65,Mbits/sec
7.85,Mbits/sec
7.84,Mbits/sec
7.68,Mbits/sec
7.73,Mbits/sec
10,Mbits/sec
7.41,Mbits/sec
8.72,Mbits/sec
11,Mbits/sec
8.51,Mbits/sec
5.39,Mbits/sec
5.55,Mbits/sec
8.33,Mbits/sec
6.85,Mbits/sec
6.35,Mbits/sec
9.97,Mbits/sec
9.2,Mbits/sec
8.14,Mbits/sec
7.8,Mbits/sec
7.3,Mbits/sec
8.43,Mbits/sec
10.1,Mbits/sec
13.7,Mbits/sec
11.8,Mbits/sec
8.27,Mbits/sec
7.96,Mbits/sec
10.5,Mbits/sec
5.98,Mbits/sec
5.77,Mbits/sec
8.79,Mbits/sec
8.61,Mbits/sec
9.9,Mbits/sec
8.48,Mbits/sec
9.77,Mbits/sec
11.9,Mbits/sec
10,Mbits/sec
9.38,Mbits/sec
9.29,Mbits/sec
8.18,Mbits/sec
6.27,Mbits/sec
5.57,Mbits/sec
11.9,Mbits/sec
15,Mbits/sec
7.71,Mbits/sec
8.48,Mbits/sec
6.42,Mbits/sec
10.1,Mbits/sec
8.22,Mbits/sec
8.78,Mbits/sec
8.71,Mbits/sec
7.87,Mbits/sec
7.37,Mbits/sec
12.8,Mbits/sec
10.9,Mbits/sec
12.9,Mbits/sec
13.2,Mbits/sec
7.08,Mbits/sec
7.74,Mbits/sec
9.11,Mbits/sec
7.29,Mbits/sec
9.74,Mbits/sec
9.02,Mbits/sec
5.39,Mbits/sec
7.46,Mbits/sec
10.8,Mbits/sec
15.1,Mbits/sec
10.2,Mbits/sec
8.25,Mbits/sec
6.05,Mbits/sec
9.34,Mbits/sec
9.21,Mbits/sec
8.09,Mbits/sec
7.27,Mbits/sec
8.58,Mbits/sec
6.77,Mbits/sec
7.31,Mbits/sec
6.78,Mbits/sec
9.41,Mbits/sec
8.03,Mbits/sec
5.44,Mbits/sec
6.21,Mbits/sec
9.67,Mbits/sec
10.9,Mbits/sec
10.1,Mbits/sec
7.7,Mbits/sec
9.07,Mbits/sec
7.98,Mbits/sec
5.27,Mbits/sec
6.52,Mbits/sec
10.1,Mbits/sec
12.8,Mbits/sec
10.6,Mbits/sec
9.78,Mbits/sec
12.1,Mbits/sec
8.14,Mbits/sec
7.68,Mbits/sec
6.42,Mbits/sec
7.12,Mbits/sec
6.34,Mbits/sec
10.9,Mbits/sec
6.34,Mbits/sec
8.69,Mbits/sec
7.7,Mbits/sec
9.7,Mbits/sec
7.1,Mbits/sec
9.7,Mbits/sec
7.82,Mbits/sec
6.96,Mbits/sec
8.11,Mbits/sec
9.68,Mbits/sec
7.18,Mbits/sec
8.94,Mbits/sec
6.63,Mbits/sec
5.38,Mbits/sec
6.19,Mbits/sec
11.1,Mbits/sec
7.96,Mbits/sec
9.27,Mbits/sec
9.59,Mbits/sec
6.57,Mbits/sec
7.05,Mbits/sec
8.93,Mbits/sec
7.65,Mbits/sec
9.15,Mbits/sec
5.98,Mbits/sec
6.23,Mbits/sec
10.1,Mbits/sec
7.46,Mbits/sec
7.04,Mbits/sec
8.25,Mbits/sec
8.55,Mbits/sec
10.8,Mbits/sec
9.92,Mbits/sec
7.69,Mbits/sec
5.02,Mbits/sec
9.46,Mbits/sec
10.1,Mbits/sec
11.3,Mbits/sec
7.61,Mbits/sec
8.46,Mbits/sec
10.1,Mbits/sec
7.99,Mbits/sec
9.28,Mbits/sec
10.3,Mbits/sec
9.31,Mbits/sec
5.62,Mbits/sec
5.18,Mbits/sec
7.78,Mbits/sec
10.5,Mbits/sec
10.5,Mbits/sec
5.7,Mbits/sec
8.36,Mbits/sec
10.6,Mbits/sec
13.1,Mbits/sec
8.03,Mbits/sec
11.9,Mbits/sec
13.3,Mbits/sec
10.9,Mbits/sec
9.38,Mbits/sec
6.23,Mbits/sec
10.4,Mbits/sec
7.7,Mbits/sec
7.25,Mbits/sec
7.66,Mbits/sec
7.58,Mbits/sec
7.66,Mbits/sec
7.62,Mbits/sec
8.36,Mbits/sec
6.43,Mbits/sec
7.77,Mbits/sec
7.21,Mbits/sec
9.9,Mbits/sec
10.8,Mbits/sec
6.61,Mbits/sec
7.96,Mbits/sec
8.25,Mbits/sec
10.3,Mbits/sec
8.07,Mbits/sec
7.1,Mbits/sec
8.05,Mbits/sec
9.33,Mbits/sec
12.4,Mbits/sec
7.59,Mbits/sec
6.1,Mbits/sec
9.48,Mbits/sec
10.7,Mbits/sec
5.44,Mbits/sec
7.66,Mbits/sec
10.4,Mbits/sec
9.26,Mbits/sec
10.5,Mbits/sec
12.7,Mbits/sec
16.7,Mbits/sec
9.7,Mbits/sec
9.2,Mbits/sec
8.92,Mbits/sec
6.41,Mbits/sec
5.98,Mbits/sec
7.96,Mbits/sec
8.69,Mbits/sec
9.22,Mbits/sec
13.5,Mbits/sec
11.8,Mbits/sec
9.93,Mbits/sec
11.3,Mbits/sec
13.7,Mbits/sec
8.18,Mbits/sec
8.31,Mbits/sec
8.02,Mbits/sec
5.71,Mbits/sec
7.06,Mbits/sec
6.96,Mbits/sec
7.11,Mbits/sec
6.3,Mbits/sec
8.61,Mbits/sec
6.87,Mbits/sec
9.66,Mbits/sec
9.6,Mbits/sec
12.1,Mbits/sec
10.3,Mbits/sec
9.48,Mbits/sec
8.38,Mbits/sec
8.72,Mbits/sec
8.48,Mbits/sec
8.32,Mbits/sec
6.92,Mbits/sec
7.19,Mbits/sec
6.52,Mbits/sec
7.39,Mbits/sec
6.05,Mbits/sec
7.8,Mbits/sec
6.63,Mbits/sec
6.73,Mbits/sec
10.2,Mbits/sec
7.69,Mbits/sec
7.97,Mbits/sec
8.09,Mbits/sec
9.55,Mbits/sec
9.13,Mbits/sec
10.9,Mbits/sec
8.53,Mbits/sec
11.9,Mbits/sec
6.7,Mbits/sec
6.8,Mbits/sec
8.46,Mbits/sec
4.81,Mbits/sec
5.91,Mbits/sec
7.15,Mbits/sec
10,Mbits/sec
7.55,Mbits/sec
7.02,Mbits/sec
8.88,Mbits/sec
7.65,Mbits/sec
10.8,Mbits/sec
10.7,Mbits/sec
4.22,Mbits/sec
6.86,Mbits/sec
6.73,Mbits/sec
5.86,Mbits/sec
4.84,Mbits/sec
6.78,Mbits/sec
10.7,Mbits/sec
5.35,Mbits/sec
5.98,Mbits/sec
8.66,Mbits/sec
7.49,Mbits/sec
8.27,Mbits/sec
5.83,Mbits/sec
10.2,Mbits/sec
10.6,Mbits/sec
11,Mbits/sec
6.79,Mbits/sec
7.16,Mbits/sec
6.45,Mbits/sec
7.77,Mbits/sec
7.96,Mbits/sec
9.29,Mbits/sec
9.24,Mbits/sec
7.89,Mbits/sec
10.7,Mbits/sec
6.73,Mbits/sec
6.51,Mbits/sec
8,Mbits/sec
8.56,Mbits/sec
11.8,Mbits/sec
6.94,Mbits/sec
6.89,Mbits/sec
5.93,Mbits/sec
8.12,Mbits/sec
10.1,Mbits/sec
12.5,Mbits/sec
12.6,Mbits/sec
7.29,Mbits/sec
6.59,Mbits/sec
7.75,Mbits/sec
8.58,Mbits/sec
10.4,Mbits/sec
9.2,Mbits/sec
10.9,Mbits/sec
8.18,Mbits/sec
7.89,Mbits/sec
11.7,Mbits/sec
12.1,Mbits/sec
11.4,Mbits/sec
6.67,Mbits/sec
7.09,Mbits/sec
9.36,Mbits/sec
8.79,Mbits/sec
14.1,Mbits/sec
7.94,Mbits/sec
7.38,Mbits/sec
9.49,Mbits/sec
15.8,Mbits/sec
10.5,Mbits/sec
10.4,Mbits/sec
11.5,Mbits/sec
6.87,Mbits/sec
7.66,Mbits/sec
6.44,Mbits/sec
7.7,Mbits/sec
10.8,Mbits/sec
8.91,Mbits/sec
5.25,Mbits/sec
8.85,Mbits/sec
7.39,Mbits/sec
8.22,Mbits/sec
8.37,Mbits/sec
8.43,Mbits/sec
6.57,Mbits/sec
6.49,Mbits/sec
5.99,Mbits/sec
9.31,Mbits/sec
10.7,Mbits/sec
9.01,Mbits/sec
7.3,Mbits/sec
8.1,Mbits/sec
8.44,Mbits/sec
9.93,Mbits/sec
8.86,Mbits/sec
12.2,Mbits/sec
18.9,Mbits/sec
10.4,Mbits/sec
9.77,Mbits/sec
8.78,Mbits/sec
10.8,Mbits/sec
10.4,Mbits/sec
8.34,Mbits/sec
6.17,Mbits/sec
12.2,Mbits/sec
10.3,Mbits/sec
11,Mbits/sec
4.37,Mbits/sec
9.19,Mbits/sec
9.16,Mbits/sec
6.94,Mbits/sec
9.12,Mbits/sec
8.88,Mbits/sec
9.35,Mbits/sec
6.73,Mbits/sec
6.75,Mbits/sec
7.8,Mbits/sec
8.27,Mbits/sec
6.04,Mbits/sec
8.47,Mbits/sec
5.78,Mbits/sec
5.76,Mbits/sec
6.26,Mbits/sec
9.68,Mbits/sec
6.68,Mbits/sec
5.89,Mbits/sec
6.51,Mbits/sec
8.61,Mbits/sec
7.04,Mbits/sec
8.35,Mbits/sec
8.29,Mbits/sec
10.9,Mbits/sec
11.1,Mbits/sec
7.3,Mbits/sec
8.91,Mbits/sec
6.28,Mbits/sec
7.89,Mbits/sec
7.68,Mbits/sec
7.4,Mbits/sec
6.28,Mbits/sec
7.85,Mbits/sec
10.1,Mbits/sec
16,Mbits/sec
10.1,Mbits/sec
6.76,Mbits/sec
10.4,Mbits/sec
7.38,Mbits/sec
8.85,Mbits/sec
12.3,Mbits/sec
8.63,Mbits/sec
9.73,Mbits/sec
14.8,Mbits/sec
10,Mbits/sec
8.5,Mbits/sec
7.78,Mbits/sec
7.61,Mbits/sec
8.78,Mbits/sec
8.39,Mbits/sec
7.63,Mbits/sec
8.19,Mbits/sec
9.95,Mbits/sec
9.03,Mbits/sec
7.83,Mbits/sec
10.4,Mbits/sec
8.88,Mbits/sec
10.1,Mbits/sec
12.6,Mbits/sec
10.2,Mbits/sec
8.9,Mbits/sec
5.56,Mbits/sec
8.48,Mbits/sec
7.85,Mbits/sec
5.87,Mbits/sec
6.45,Mbits/sec
7.37,Mbits/sec
7.38,Mbits/sec
9.1,Mbits/sec
6.82,Mbits/sec
5.77,Mbits/sec
6.49,Mbits/sec
11.6,Mbits/sec
9.28,Mbits/sec
8.95,Mbits/sec
9.09,Mbits/sec
8.27,Mbits/sec
9.05,Mbits/sec
5.84,Mbits/sec
6.52,Mbits/sec
8,Mbits/sec
6.42,Mbits/sec
6.21,Mbits/sec
8,Mbits/sec
5.92,Mbits/sec
5.22,Mbits/sec
10.3,Mbits/sec
6.07,Mbits/sec
6,Mbits/sec
7.91,Mbits/sec
8.84,Mbits/sec
8,Mbits/sec
6.49,Mbits/sec
9.96,Mbits/sec
8.14,Mbits/sec
6.15,Mbits/sec
5.95,Mbits/sec
11.3,Mbits/sec
9.09,Mbits/sec
6.17,Mbits/sec
9.23,Mbits/sec
11.9,Mbits/sec
15.7,Mbits/sec
6.16,Mbits/sec
5.76,Mbits/sec
8.55,Mbits/sec
7.71,Mbits/sec
7.89,Mbits/sec
9.73,Mbits/sec
11.3,Mbits/sec
17.9,Mbits/sec
13.4,Mbits/sec
9.21,Mbits/sec
4.85,Mbits/sec
7.67,Mbits/sec
8.98,Mbits/sec
11.2,Mbits/sec
15.3,Mbits/sec
11.9,Mbits/sec
9.94,Mbits/sec
10.1,Mbits/sec
7.44,Mbits/sec
8.32,Mbits/sec
12.9,Mbits/sec
11.1,Mbits/sec
9.12,Mbits/sec
7.31,Mbits/sec
5.32,Mbits/sec
8.24,Mbits/sec
7.82,Mbits/sec
6.86,Mbits/sec
10.4,Mbits/sec
6.45,Mbits/sec
5.61,Mbits/sec
8.4,Mbits/sec
9.57,Mbits/sec
6.26,Mbits/sec
8.92,Mbits/sec
6.15,Mbits/sec
9.67,Mbits/sec
8.78,Mbits/sec
11.7,Mbits/sec
8.34,Mbits/sec
7.55,Mbits/sec
10.3,Mbits/sec
7.47,Mbits/sec
7.83,Mbits/sec
9.28,Mbits/sec
6.04,Mbits/sec
6.36,Mbits/sec
5.38,Mbits/sec
8.29,Mbits/sec
9.35,Mbits/sec
11.6,Mbits/sec
8.72,Mbits/sec
9.19,Mbits/sec
8.97,Mbits/sec
8.11,Mbits/sec
6.94,Mbits/sec
9.16,Mbits/sec
10.1,Mbits/sec
11.1,Mbits/sec
10.7,Mbits/sec
11,Mbits/sec
7.53,Mbits/sec
3.81,Mbits/sec
5.64,Mbits/sec
6.64,Mbits/sec
7.76,Mbits/sec
10.4,Mbits/sec
6.65,Mbits/sec
4.73,Mbits/sec
5.73,Mbits/sec
6.53,Mbits/sec
4.65,Mbits/sec
8.55,Mbits/sec
7.33,Mbits/sec
6.13,Mbits/sec
5.75,Mbits/sec
8.5,Mbits/sec
7.15,Mbits/sec
6.68,Mbits/sec
7.34,Mbits/sec
6.52,Mbits/sec
9.58,Mbits/sec
8.1,Mbits/sec
4.97,Mbits/sec
9.34,Mbits/sec
9.83,Mbits/sec
10.3,Mbits/sec
9.36,Mbits/sec
10.6,Mbits/sec
8.53,Mbits/sec
8.21,Mbits/sec
5.07,Mbits/sec
5.91,Mbits/sec
7.56,Mbits/sec
5.69,Mbits/sec
4.12,Mbits/sec
7.11,Mbits/sec
10.6,Mbits/sec
8.33,Mbits/sec
10.5,Mbits/sec
8.19,Mbits/sec
11,Mbits/sec
8.24,Mbits/sec
5.51,Mbits/sec
6.66,Mbits/sec
6.04,Mbits/sec
6.15,Mbits/sec
8.21,Mbits/sec
7.96,Mbits/sec
10,Mbits/sec
10.7,Mbits/sec
7.49,Mbits/sec
4.38,Mbits/sec
5.95,Mbits/sec
7.49,Mbits/sec
10,Mbits/sec
6.96,Mbits/sec
9.05,Mbits/sec
7.41,Mbits/sec
7.91,Mbits/sec
10.2,Mbits/sec
6.02,Mbits/sec
4.07,Mbits/sec
5.13,Mbits/sec
5.43,Mbits/sec
5.62,Mbits/sec
6.05,Mbits/sec
6.75,Mbits/sec
8.36,Mbits/sec
5.12,Mbits/sec
6.87,Mbits/sec
8.88,Mbits/sec
7.18,Mbits/sec
8.05,Mbits/sec
7.82,Mbits/sec
6.3,Mbits/sec
6.21,Mbits/sec
9.13,Mbits/sec
11.3,Mbits/sec
11.1,Mbits/sec
6.71,Mbits/sec
9.64,Mbits/sec
10.9,Mbits/sec
12,Mbits/sec
10.6,Mbits/sec
4.65,Mbits/sec
3.74,Mbits/sec
8.7,Mbits/sec
8.46,Mbits/sec
10.5,Mbits/sec
5.25,Mbits/sec
8.99,Mbits/sec
10.1,Mbits/sec
6.3,Mbits/sec
8.68,Mbits/sec
11.9,Mbits/sec
12.2,Mbits/sec
6.72,Mbits/sec
7.89,Mbits/sec
9.96,Mbits/sec
8.2,Mbits/sec
8.12,Mbits/sec
7.9,Mbits/sec
8.05,Mbits/sec
10.3,Mbits/sec
9.29,Mbits/sec
6.83,Mbits/sec
6.23,Mbits/sec
6.66,Mbits/sec
10.4,Mbits/sec
10.5,Mbits/sec
