7.21,Mbits/sec
7.14,Mbits/sec
8.05,Mbits/sec
7.39,Mbits/sec
4.34,Mbits/sec
4.45,Mbits/sec
3.15,Mbits/sec
2.97,Mbits/sec
2.18,Mbits/sec
3.51,Mbits/sec
4.48,Mbits/sec
4.74,Mbits/sec
4.53,Mbits/sec
5.93,Mbits/sec
6.07,Mbits/sec
4.96,Mbits/sec
6.3,Mbits/sec
3.98,Mbits/sec
4.29,Mbits/sec
4.49,Mbits/sec
4.43,Mbits/sec
3.86,Mbits/sec
3.37,Mbits/sec
3.98,Mbits/sec
2.06,Mbits/sec
3.08,Mbits/sec
4.27,Mbits/sec
3.74,Mbits/sec
3.86,Mbits/sec
5.44,Mbits/sec
4.25,Mbits/sec
4.31,Mbits/sec
3.12,Mbits/sec
3.45,Mbits/sec
3.53,Mbits/sec
4.31,Mbits/sec
4.74,Mbits/sec
3.31,Mbits/sec
4.55,Mbits/sec
6.16,Mbits/sec
6.58,Mbits/sec
6.3,Mbits/sec
3.63,Mbits/sec
4.64,Mbits/sec
6.19,Mbits/sec
4.93,Mbits/sec
7.12,Mbits/sec
7.59,Mbits/sec
5.14,Mbits/sec
4.83,Mbits/sec
6.14,Mbits/sec
4.2,Mbits/sec
2.83,Mbits/sec
4.3,Mbits/sec
5.15,Mbits/sec
6.82,Mbits/sec
6.75,Mbits/sec
7.43,Mbits/sec
7.39,Mbits/sec
6.35,Mbits/sec
5.85,Mbits/sec
3.92,Mbits/sec
3.15,Mbits/sec
2.78,Mbits/sec
2.88,Mbits/sec
3.21,Mbits/sec
3.64,Mbits/sec
4.45,Mbits/sec
5.29,Mbits/sec
4.32,Mbits/sec
4.75,Mbits/sec
5.49,Mbits/sec
4.8,Mbits/sec
3.67,Mbits/sec
4.74,Mbits/sec
5.54,Mbits/sec
7.02,Mbits/sec
5,Mbits/sec
4.29,Mbits/sec
3.95,Mbits/sec
2.97,Mbits/sec
4.26,Mbits/sec
6.23,Mbits/sec
6.8,Mbits/sec
4.29,Mbits/sec
5.28,Mbits/sec
4.32,Mbits/sec
4.24,Mbits/sec
5.73,Mbits/sec
7.3,Mbits/sec
3.06,Mbits/sec
4.04,Mbits/sec
6.38,Mbits/sec
4.81,Mbits/sec
4.65,Mbits/sec
4.89,Mbits/sec
6.83,Mbits/sec
8.73,Mbits/sec
4.32,Mbits/sec
3.82,Mbits/sec
4.39,Mbits/sec
3.61,Mbits/sec
3.06,Mbits/sec
4.85,Mbits/sec
7.16,Mbits/sec
6.71,Mbits/sec
4.12,Mbits/sec
5.49,Mbits/sec
5.03,Mbits/sec
1.9,Mbits/sec
1.84,Mbits/sec
2.84,Mbits/sec
4.47,Mbits/sec
6.51,Mbits/sec
8.29,Mbits/sec
3.49,Mbits/sec
2.29,Mbits/sec
2.34,Mbits/sec
4.38,Mbits/sec
6.61,Mbits/sec
4.11,Mbits/sec
3.59,Mbits/sec
5,Mbits/sec
6.39,Mbits/sec
5.19,Mbits/sec
3.38,Mbits/sec
3.82,Mbits/sec
4.08,Mbits/sec
2.81,Mbits/sec
2.13,Mbits/sec
4.47,Mbits/sec
4.03,Mbits/sec
3.03,Mbits/sec
4.44,Mbits/sec
5.9,Mbits/sec
6.35,Mbits/sec
8.18,Mbits/sec
5.58,Mbits/sec
5.27,Mbits/sec
7.07,Mbits/sec
9.45,Mbits/sec
5.86,Mbits/sec
5.46,Mbits/sec
6.5,Mbits/sec
8.61,Mbits/sec
10.6,Mbits/sec
4.48,Mbits/sec
4.38,Mbits/sec
5.6,Mbits/sec
7.32,Mbits/sec
7.03,Mbits/sec
5.77,Mbits/sec
4.54,Mbits/sec
4.71,Mbits/sec
3.72,Mbits/sec
4.68,Mbits/sec
2.59,Mbits/sec
4.77,Mbits/sec
4.41,Mbits/sec
4.54,Mbits/sec
4.21,Mbits/sec
2.93,Mbits/sec
3.79,Mbits/sec
4.24,Mbits/sec
4.74,Mbits/sec
4.24,Mbits/sec
5.92,Mbits/sec
7.14,Mbits/sec
7.89,Mbits/sec
9.22,Mbits/sec
8.03,Mbits/sec
8.58,Mbits/sec
5.6,Mbits/sec
4.43,Mbits/sec
3.15,Mbits/sec
3.99,Mbits/sec
4.98,Mbits/sec
4.81,Mbits/sec
4.22,Mbits/sec
3.44,Mbits/sec
4.63,Mbits/sec
2.66,Mbits/sec
2.61,Mbits/sec
2.41,Mbits/sec
4.47,Mbits/sec
4.96,Mbits/sec
5.28,Mbits/sec
4.48,Mbits/sec
2.84,Mbits/sec
4.89,Mbits/sec
4.2,Mbits/sec
3.49,Mbits/sec
3.67,Mbits/sec
5.53,Mbits/sec
5.72,Mbits/sec
4.2,Mbits/sec
6.37,Mbits/sec
6.7,Mbits/sec
3.87,Mbits/sec
4.82,Mbits/sec
7.17,Mbits/sec
9.65,Mbits/sec
9.75,Mbits/sec
2.57,Mbits/sec
3.71,Mbits/sec
6.08,Mbits/sec
4.58,Mbits/sec
3.12,Mbits/sec
3.46,Mbits/sec
4.99,Mbits/sec
3.82,Mbits/sec
4.46,Mbits/sec
6.96,Mbits/sec
6.96,Mbits/sec
4.46,Mbits/sec
3.93,Mbits/sec
4.38,Mbits/sec
5.17,Mbits/sec
5.54,Mbits/sec
4.77,Mbits/sec
3.58,Mbits/sec
4.95,Mbits/sec
6.99,Mbits/sec
7.04,Mbits/sec
8.9,Mbits/sec
2.12,Mbits/sec
3.32,Mbits/sec
4.03,Mbits/sec
4.17,Mbits/sec
6.44,Mbits/sec
4.05,Mbits/sec
2.99,Mbits/sec
3.34,Mbits/sec
3.49,Mbits/sec
4.17,Mbits/sec
3.82,Mbits/sec
4.07,Mbits/sec
4.39,Mbits/sec
3.8,Mbits/sec
5.2,Mbits/sec
4.88,Mbits/sec
3.13,Mbits/sec
4.08,Mbits/sec
5.43,Mbits/sec
5.79,Mbits/sec
3.35,Mbits/sec
4.31,Mbits/sec
6.23,Mbits/sec
7.49,Mbits/sec
5.65,Mbits/sec
4.63,Mbits/sec
3.64,Mbits/sec
4.29,Mbits/sec
2.85,Mbits/sec
3.22,Mbits/sec
2.22,Mbits/sec
3.87,Mbits/sec
5.94,Mbits/sec
6.21,Mbits/sec
3.58,Mbits/sec
4.33,Mbits/sec
1.61,Mbits/sec
3.49,Mbits/sec
4.83,Mbits/sec
4.68,Mbits/sec
4.66,Mbits/sec
5.24,Mbits/sec
4.98,Mbits/sec
3.68,Mbits/sec
3.02,Mbits/sec
2.84,Mbits/sec
5.26,Mbits/sec
7.55,Mbits/sec
7.99,Mbits/sec
5.07,Mbits/sec
4.52,Mbits/sec
5.21,Mbits/sec
6.09,Mbits/sec
6.48,Mbits/sec
4.54,Mbits/sec
3.34,Mbits/sec
2.2,Mbits/sec
3.63,Mbits/sec
1.92,Mbits/sec
4.33,Mbits/sec
4.83,Mbits/sec
3.85,Mbits/sec
6.28,Mbits/sec
5.83,Mbits/sec
4.6,Mbits/sec
6.82,Mbits/sec
7.23,Mbits/sec
3.35,Mbits/sec
3.67,Mbits/sec
6.08,Mbits/sec
6.13,Mbits/sec
4.04,Mbits/sec
5.58,Mbits/sec
4.37,Mbits/sec
3.99,Mbits/sec
4.36,Mbits/sec
4.65,Mbits/sec
3.03,Mbits/sec
2.43,Mbits/sec
3.79,Mbits/sec
4.68,Mbits/sec
6.85,Mbits/sec
9.3,Mbits/sec
8.83,Mbits/sec
6.54,Mbits/sec
7.69,Mbits/sec
7.94,Mbits/sec
7.54,Mbits/sec
3.34,Mbits/sec
4.78,Mbits/sec
5.35,Mbits/sec
4.99,Mbits/sec
8.2,Mbits/sec
6.45,Mbits/sec
5.69,Mbits/sec
5.76,Mbits/sec
4.53,Mbits/sec
5.06,Mbits/sec
5.69,Mbits/sec
6.23,Mbits/sec
5.65,Mbits/sec
5.65,Mbits/sec
5.56,Mbits/sec
8.06,Mbits/sec
8.98,Mbits/sec
7,Mbits/sec
4.09,Mbits/sec
5.44,Mbits/sec
4.16,Mbits/sec
6.93,Mbits/sec
5.75,Mbits/sec
4.61,Mbits/sec
3.94,Mbits/sec
7.68,Mbits/sec
7.5,Mbits/sec
5.82,Mbits/sec
5.56,Mbits/sec
7.32,Mbits/sec
7.19,Mbits/sec
8.16,Mbits/sec
8.79,Mbits/sec
9.05,Mbits/sec
6.39,Mbits/sec
4.74,Mbits/sec
2.9,Mbits/sec
6.33,Mbits/sec
5.43,Mbits/sec
5.49,Mbits/sec
6.35,Mbits/sec
3.44,Mbits/sec
3.24,Mbits/sec
3.14,Mbits/sec
3.5,Mbits/sec
4.83,Mbits/sec
3.39,Mbits/sec
2.41,Mbits/sec
3.85,Mbits/sec
4.36,Mbits/sec
4.98,Mbits/sec
6,Mbits/sec
8.55,Mbits/sec
9.67,Mbits/sec
6.59,Mbits/sec
3.72,Mbits/sec
3.24,Mbits/sec
4.58,Mbits/sec
3.54,Mbits/sec
4.01,Mbits/sec
4.7,Mbits/sec
5.73,Mbits/sec
4.58,Mbits/sec
5.8,Mbits/sec
3.92,Mbits/sec
4.95,Mbits/sec
2.94,Mbits/sec
4.51,Mbits/sec
5.42,Mbits/sec
4.65,Mbits/sec
5.46,Mbits/sec
7.58,Mbits/sec
8.13,Mbits/sec
6.14,Mbits/sec
3.16,Mbits/sec
4.59,Mbits/sec
2.69,Mbits/sec
4.7,Mbits/sec
7.24,Mbits/sec
6.82,Mbits/sec
4.71,Mbits/sec
6.57,Mbits/sec
4.97,Mbits/sec
5.82,Mbits/sec
6.92,Mbits/sec
6.28,Mbits/sec
5.26,Mbits/sec
6.83,Mbits/sec
7.26,Mbits/sec
5.46,Mbits/sec
3.74,Mbits/sec
5.03,Mbits/sec
5.03,Mbits/sec
4.23,Mbits/sec
5.64,Mbits/sec
5.64,Mbits/sec
6.38,Mbits/sec
4.65,Mbits/sec
3.51,Mbits/sec
4.16,Mbits/sec
3.88,Mbits/sec
2.81,Mbits/sec
5.14,Mbits/sec
7.3,Mbits/sec
6.81,Mbits/sec
8.04,Mbits/sec
2.57,Mbits/sec
4.97,Mbits/sec
6.04,Mbits/sec
5.61,Mbits/sec
4.26,Mbits/sec
4.36,Mbits/sec
6.71,Mbits/sec
5.21,Mbits/sec
5.14,Mbits/sec
4.45,Mbits/sec
4.09,Mbits/sec
5.49,Mbits/sec
5.21,Mbits/sec
4.46,Mbits/sec
6.2,Mbits/sec
3.35,Mbits/sec
3.38,Mbits/sec
2.61,Mbits/sec
1.7,Mbits/sec
3.54,Mbits/sec
4.22,Mbits/sec
4.27,Mbits/sec
4.77,Mbits/sec
4.69,Mbits/sec
3.93,Mbits/sec
5.46,Mbits/sec
5.44,Mbits/sec
5.22,Mbits/sec
4.91,Mbits/sec
3.51,Mbits/sec
5.13,Mbits/sec
6.74,Mbits/sec
3.98,Mbits/sec
3.26,Mbits/sec
1.89,Mbits/sec
4.14,Mbits/sec
4.82,Mbits/sec
6.78,Mbits/sec
7.53,Mbits/sec
4.19,Mbits/sec
5.73,Mbits/sec
8.04,Mbits/sec
7.75,Mbits/sec
7.17,Mbits/sec
6.95,Mbits/sec
6.1,Mbits/sec
4.15,Mbits/sec
3.85,Mbits/sec
4.47,Mbits/sec
5.28,Mbits/sec
2.49,Mbits/sec
3.64,Mbits/sec
5.03,Mbits/sec
4.39,Mbits/sec
5.64,Mbits/sec
5.85,Mbits/sec
4.31,Mbits/sec
3.89,Mbits/sec
5.17,Mbits/sec
6.29,Mbits/sec
6.55,Mbits/sec
5.84,Mbits/sec
4.05,Mbits/sec
3.7,Mbits/sec
3.58,Mbits/sec
4.56,Mbits/sec
4.78,Mbits/sec
4.22,Mbits/sec
2.69,Mbits/sec
4.91,Mbits/sec
4.47,Mbits/sec
3.65,Mbits/sec
4.52,Mbits/sec
5.6,Mbits/sec
4.53,Mbits/sec
5.02,Mbits/sec
5.8,Mbits/sec
7.95,Mbits/sec
4.19,Mbits/sec
3.06,Mbits/sec
2.18,Mbits/sec
5.97,Mbits/sec
5.9,Mbits/sec
4.75,Mbits/sec
3.06,Mbits/sec
4.03,Mbits/sec
2.88,Mbits/sec
3.78,Mbits/sec
2.34,Mbits/sec
4.38,Mbits/sec
6.19,Mbits/sec
6.94,Mbits/sec
4.39,Mbits/sec
4.96,Mbits/sec
5.43,Mbits/sec
3.63,Mbits/sec
3.82,Mbits/sec
2.58,Mbits/sec
3.93,Mbits/sec
5.8,Mbits/sec
8.18,Mbits/sec
7.15,Mbits/sec
3.74,Mbits/sec
3.92,Mbits/sec
3.96,Mbits/sec
4.56,Mbits/sec
4.38,Mbits/sec
3.16,Mbits/sec
5.36,Mbits/sec
5.4,Mbits/sec
4.48,Mbits/sec
6.26,Mbits/sec
6.24,Mbits/sec
3.35,Mbits/sec
2.29,Mbits/sec
4.03,Mbits/sec
2.72,Mbits/sec
3.94,Mbits/sec
3.86,Mbits/sec
4.24,Mbits/sec
5.27,Mbits/sec
3.86,Mbits/sec
4.12,Mbits/sec
2.95,Mbits/sec
5.12,Mbits/sec
3.49,Mbits/sec
3.9,Mbits/sec
4.99,Mbits/sec
5.84,Mbits/sec
6.66,Mbits/sec
6.75,Mbits/sec
4.97,Mbits/sec
4.18,Mbits/sec
3.22,Mbits/sec
3.15,Mbits/sec
4.37,Mbits/sec
5.55,Mbits/sec
2.64,Mbits/sec
4.03,Mbits/sec
5.71,Mbits/sec
6.63,Mbits/sec
8.97,Mbits/sec
11.1,Mbits/sec
3.37,Mbits/sec
5.34,Mbits/sec
3.35,Mbits/sec
3.75,Mbits/sec
3.16,Mbits/sec
4.25,Mbits/sec
3.67,Mbits/sec
5.5,Mbits/sec
4.93,Mbits/sec
